steps,success,strict_success,collision,stuck,near_collision,min_clearance,timeout,recover_triggers,method,stress,yaw_deg,lateral_m,depth_dropout,feature_noise,extreme_narrow_only,episode_id,scene_id,difficulty,body_margin
85,1.0,0.0,0.0,0.0,1.0,-0.13982175290584564,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000002,00832-qyAac8rV8Zk,narrow,0.0511
23,1.0,0.0,0.0,0.0,1.0,-0.12431959807872772,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000007,00832-qyAac8rV8Zk,normal,0.2711
39,1.0,0.0,0.0,0.0,1.0,-0.13731878995895386,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000006,00832-qyAac8rV8Zk,narrow,0.0592
44,1.0,0.0,0.0,0.0,1.0,-0.14434319734573364,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000003,00832-qyAac8rV8Zk,narrow,0.109
23,1.0,0.0,0.0,0.0,1.0,-0.07690054923295975,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000000,00832-qyAac8rV8Zk,wide,0.6247
58,1.0,0.0,0.0,0.0,1.0,-0.07948485016822815,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000102,00862-LT9Jq6dN3Ea,normal,0.3689
93,1.0,0.0,0.0,0.0,1.0,-0.10755697637796402,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000108,00862-LT9Jq6dN3Ea,normal,0.3395
49,1.0,0.0,0.0,0.0,1.0,-0.1042533814907074,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000107,00862-LT9Jq6dN3Ea,normal,0.3254
38,1.0,0.0,0.0,0.0,1.0,-0.1162019670009613,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000103,00862-LT9Jq6dN3Ea,normal,0.3114
71,1.0,0.0,0.0,0.0,1.0,-0.10322026908397675,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000105,00862-LT9Jq6dN3Ea,wide,0.5931
37,1.0,0.0,0.0,0.0,1.0,-0.1048320084810257,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000111,00862-LT9Jq6dN3Ea,wide,0.5214
59,1.0,0.0,0.0,0.0,1.0,-0.06906823813915253,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000109,00862-LT9Jq6dN3Ea,normal,0.3339
97,1.0,0.0,0.0,0.0,1.0,-0.07834906876087189,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000104,00862-LT9Jq6dN3Ea,normal,0.2413
40,1.0,0.0,0.0,0.0,1.0,-0.12923578917980194,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000106,00862-LT9Jq6dN3Ea,narrow,0.1341
39,1.0,0.0,0.0,0.0,1.0,-0.1128152385354042,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000110,00862-LT9Jq6dN3Ea,normal,0.3811
33,1.0,0.0,0.0,0.0,1.0,-0.1074681282043457,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000009,00879-7Ukhou1GxYi,narrow,0.0772
17,0.0,0.0,0.0,1.0,1.0,-0.18000000715255737,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000011,00879-7Ukhou1GxYi,narrow,0.0107
50,1.0,0.0,0.0,0.0,1.0,-0.18000000715255737,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000013,00879-7Ukhou1GxYi,normal,0.3289
39,1.0,0.0,0.0,0.0,1.0,-0.12488868087530136,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000014,00879-7Ukhou1GxYi,normal,0.1825
45,1.0,0.0,0.0,0.0,1.0,-0.18000000715255737,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000017,00879-7Ukhou1GxYi,narrow,0.0938
94,1.0,0.0,0.0,0.0,1.0,-0.13617007434368134,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000010,00879-7Ukhou1GxYi,narrow,0.0438
81,1.0,0.0,0.0,0.0,1.0,-0.08078593760728836,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000016,00879-7Ukhou1GxYi,normal,0.2182
56,1.0,0.0,0.0,0.0,1.0,-0.0978381484746933,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000015,00879-7Ukhou1GxYi,normal,0.2201
23,1.0,0.0,0.0,0.0,1.0,-0.18000000715255737,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000012,00879-7Ukhou1GxYi,normal,0.3149
36,1.0,0.0,0.0,0.0,1.0,-0.08903321623802185,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000127,00833-dHwjuKfkRUR,normal,0.2123
61,1.0,0.0,0.0,0.0,1.0,-0.0764073058962822,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000125,00833-dHwjuKfkRUR,wide,0.5752
85,1.0,0.0,0.0,0.0,1.0,-0.03571652993559837,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000119,00833-dHwjuKfkRUR,wide,0.4865
99,1.0,0.0,0.0,0.0,1.0,-0.12702704966068268,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000121,00833-dHwjuKfkRUR,normal,0.1529
53,1.0,0.0,0.0,0.0,1.0,-0.07584632933139801,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000126,00833-dHwjuKfkRUR,normal,0.3332
44,1.0,0.0,0.0,0.0,1.0,-0.11318126320838928,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000124,00833-dHwjuKfkRUR,normal,0.3307
57,1.0,0.0,0.0,0.0,1.0,-0.11663435399532318,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000122,00833-dHwjuKfkRUR,normal,0.3234
55,1.0,0.0,0.0,0.0,1.0,-0.11711723357439041,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000118,00833-dHwjuKfkRUR,normal,0.2734
93,1.0,0.0,0.0,0.0,1.0,-0.06372939050197601,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000120,00833-dHwjuKfkRUR,wide,0.7903
31,1.0,0.0,0.0,0.0,1.0,-0.12266934663057327,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000123,00833-dHwjuKfkRUR,narrow,0.1343
27,1.0,0.0,0.0,0.0,1.0,-0.14721918106079102,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000091,00838-kJJyRFXVpx2,narrow,0.0182
47,1.0,0.0,0.0,0.0,1.0,-0.14900238811969757,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000092,00838-kJJyRFXVpx2,narrow,0.0089
99,1.0,0.0,0.0,0.0,1.0,-0.1428728848695755,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000093,00838-kJJyRFXVpx2,narrow,0.0124
37,1.0,0.0,0.0,0.0,1.0,-0.12151011824607849,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000025,00812-mma8eWq3nNQ,narrow,0.0853
54,1.0,0.0,0.0,0.0,1.0,-0.13376325368881226,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000027,00812-mma8eWq3nNQ,narrow,0.1041
48,1.0,0.0,0.0,0.0,1.0,-0.07726273685693741,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000022,00812-mma8eWq3nNQ,wide,0.4601
23,1.0,0.0,0.0,0.0,1.0,-0.1433108150959015,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000019,00812-mma8eWq3nNQ,narrow,0.0206
55,1.0,0.0,0.0,0.0,1.0,-0.11159155517816544,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000021,00812-mma8eWq3nNQ,normal,0.2256
41,1.0,0.0,0.0,0.0,1.0,-0.12915800511837006,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000024,00812-mma8eWq3nNQ,narrow,0.0701
38,1.0,0.0,0.0,0.0,1.0,-0.08805174380540848,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000018,00812-mma8eWq3nNQ,narrow,0.0311
82,1.0,0.0,0.0,0.0,1.0,-0.12082593888044357,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000023,00812-mma8eWq3nNQ,normal,0.1656
29,1.0,0.0,0.0,0.0,1.0,-0.13848377764225006,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000026,00812-mma8eWq3nNQ,narrow,0.0663
42,1.0,0.0,0.0,0.0,1.0,-0.11253434419631958,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000020,00812-mma8eWq3nNQ,narrow,0.0352
46,1.0,0.0,0.0,0.0,1.0,-0.12971776723861694,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000086,00874-uSKXQ5fFg6u,narrow,0.0096
38,1.0,0.0,0.0,0.0,1.0,-0.1419203281402588,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000082,00874-uSKXQ5fFg6u,narrow,0.1049
36,1.0,0.0,0.0,0.0,1.0,-0.10801874101161957,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000084,00874-uSKXQ5fFg6u,narrow,0.1245
29,1.0,0.0,0.0,0.0,1.0,-0.1343868374824524,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000087,00874-uSKXQ5fFg6u,narrow,0.11
36,1.0,0.0,0.0,0.0,1.0,-0.13762959837913513,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000078,00874-uSKXQ5fFg6u,narrow,0.0401
22,1.0,0.0,0.0,0.0,1.0,-0.12367363274097443,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000081,00874-uSKXQ5fFg6u,normal,0.2244
29,1.0,0.0,0.0,0.0,1.0,-0.1062832921743393,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000083,00874-uSKXQ5fFg6u,narrow,0.0211
31,1.0,0.0,0.0,0.0,1.0,-0.10581355541944504,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000080,00874-uSKXQ5fFg6u,normal,0.2234
46,1.0,0.0,0.0,0.0,1.0,-0.12957993149757385,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000079,00874-uSKXQ5fFg6u,narrow,0.0649
90,1.0,0.0,0.0,0.0,1.0,-0.1303173154592514,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000085,00874-uSKXQ5fFg6u,narrow,0.1092
66,1.0,0.0,0.0,0.0,1.0,-0.12991495430469513,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000133,00853-5cdEh9F2hJL,normal,0.2249
46,1.0,0.0,0.0,0.0,1.0,-0.13808073103427887,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000138,00853-5cdEh9F2hJL,narrow,0.0062
31,1.0,0.0,0.0,0.0,1.0,-0.14260992407798767,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000137,00853-5cdEh9F2hJL,narrow,0.0475
37,1.0,0.0,0.0,0.0,1.0,-0.1515275537967682,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000132,00853-5cdEh9F2hJL,narrow,0.0106
109,1.0,0.0,0.0,0.0,1.0,-0.09757991135120392,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000134,00853-5cdEh9F2hJL,normal,0.2122
36,1.0,0.0,0.0,0.0,1.0,-0.09875477105379105,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000131,00853-5cdEh9F2hJL,normal,0.3383
32,1.0,0.0,0.0,0.0,1.0,-0.09192322194576263,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000135,00853-5cdEh9F2hJL,wide,0.4735
25,1.0,0.0,0.0,0.0,1.0,-0.10287589579820633,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000136,00853-5cdEh9F2hJL,narrow,0.1268
17,0.0,0.0,0.0,1.0,1.0,-0.03093726746737957,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000142,00897-LEFTm3JecaC,narrow,0.1006
62,1.0,0.0,0.0,0.0,1.0,-0.12802787125110626,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000143,00897-LEFTm3JecaC,narrow,0.0335
108,1.0,0.0,0.0,0.0,1.0,-0.11064235121011734,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000147,00897-LEFTm3JecaC,narrow,0.0089
17,0.0,0.0,0.0,1.0,1.0,-0.025892414152622223,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000146,00897-LEFTm3JecaC,narrow,0.1002
35,1.0,0.0,0.0,0.0,1.0,-0.13325180113315582,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000144,00897-LEFTm3JecaC,narrow,0.1497
49,1.0,0.0,0.0,0.0,1.0,-0.14044643938541412,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000145,00897-LEFTm3JecaC,narrow,0.113
44,1.0,0.0,0.0,0.0,1.0,-0.14183884859085083,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000141,00897-LEFTm3JecaC,narrow,0.0792
61,1.0,0.0,0.0,0.0,1.0,-0.14022842049598694,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000140,00897-LEFTm3JecaC,narrow,0.0217
71,1.0,0.0,0.0,0.0,1.0,-0.09147083014249802,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000139,00897-LEFTm3JecaC,wide,0.4816
93,1.0,0.0,0.0,0.0,1.0,-0.1097441241145134,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000148,00897-LEFTm3JecaC,narrow,0.0702
25,1.0,0.0,0.0,0.0,1.0,-0.07103903591632843,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000034,00885-dVW2D7TDctW,normal,0.1614
34,1.0,0.0,0.0,0.0,1.0,-0.03053567372262478,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000029,00885-dVW2D7TDctW,normal,0.294
64,1.0,0.0,0.0,0.0,1.0,-0.11536472290754318,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000033,00885-dVW2D7TDctW,normal,0.1955
30,1.0,0.0,0.0,0.0,1.0,-0.1158704087138176,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000032,00885-dVW2D7TDctW,normal,0.3009
24,1.0,0.0,0.0,0.0,1.0,-0.08787862211465836,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000030,00885-dVW2D7TDctW,normal,0.3339
58,1.0,0.0,0.0,0.0,1.0,-0.05737371742725372,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000035,00885-dVW2D7TDctW,narrow,0.1172
41,1.0,0.0,0.0,0.0,1.0,-0.11142044514417648,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000036,00885-dVW2D7TDctW,wide,0.4594
30,1.0,0.0,0.0,0.0,1.0,-0.09658623486757278,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000031,00885-dVW2D7TDctW,wide,0.6984
32,1.0,0.0,0.0,0.0,1.0,-0.05964572727680206,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000028,00885-dVW2D7TDctW,wide,0.6088
51,1.0,0.0,0.0,0.0,1.0,-0.056246958673000336,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000037,00885-dVW2D7TDctW,normal,0.2361
22,1.0,0.0,0.0,0.0,1.0,-0.077416330575943,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000056,00817-X4qjx5vquwH,wide,0.4253
25,1.0,0.0,0.0,0.0,1.0,-0.10295172780752182,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000053,00817-X4qjx5vquwH,narrow,0.0264
31,1.0,0.0,0.0,0.0,1.0,-0.08972381800413132,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000054,00817-X4qjx5vquwH,narrow,0.1435
23,1.0,0.0,0.0,0.0,1.0,-0.07802674174308777,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000055,00817-X4qjx5vquwH,wide,0.7829
87,1.0,0.0,0.0,0.0,1.0,-0.12785007059574127,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000049,00817-X4qjx5vquwH,narrow,0.1488
28,1.0,0.0,0.0,0.0,1.0,-0.03151719644665718,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000057,00817-X4qjx5vquwH,wide,0.493
99,1.0,0.0,0.0,0.0,1.0,-0.11364151537418365,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000050,00817-X4qjx5vquwH,narrow,0.0995
27,1.0,0.0,0.0,0.0,1.0,-0.1036958396434784,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000051,00817-X4qjx5vquwH,wide,0.4303
37,1.0,0.0,0.0,0.0,1.0,-0.11190363764762878,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000048,00817-X4qjx5vquwH,wide,0.446
39,1.0,1.0,0.0,0.0,1.0,0.007358200382441282,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000052,00817-X4qjx5vquwH,wide,0.814
37,1.0,0.0,0.0,0.0,1.0,-0.13002857565879822,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000060,00864-QHhQZWdMpGJ,normal,0.1913
103,1.0,0.0,0.0,0.0,1.0,-0.13173973560333252,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000062,00864-QHhQZWdMpGJ,normal,0.1642
63,1.0,0.0,0.0,0.0,1.0,-0.09895645081996918,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000066,00864-QHhQZWdMpGJ,normal,0.2581
24,1.0,0.0,0.0,0.0,1.0,-0.07997063547372818,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000063,00864-QHhQZWdMpGJ,narrow,0.0726
47,1.0,1.0,0.0,0.0,1.0,0.0018916648114100099,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000065,00864-QHhQZWdMpGJ,wide,0.9289
80,1.0,0.0,0.0,0.0,1.0,-0.14216554164886475,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000061,00864-QHhQZWdMpGJ,narrow,0.0729
46,1.0,0.0,0.0,0.0,1.0,-0.039943017065525055,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000064,00864-QHhQZWdMpGJ,wide,1.0308
81,1.0,0.0,0.0,0.0,1.0,-0.07426027208566666,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000059,00864-QHhQZWdMpGJ,wide,0.831
73,1.0,0.0,0.0,0.0,1.0,-0.12718462944030762,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000058,00864-QHhQZWdMpGJ,narrow,0.0862
37,1.0,0.0,0.0,0.0,1.0,-0.13017359375953674,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000067,00864-QHhQZWdMpGJ,normal,0.156
36,1.0,0.0,0.0,0.0,1.0,-0.13696451485157013,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000040,00836-7GAhQPFzMot,narrow,0.0426
33,1.0,0.0,0.0,0.0,1.0,-0.14452406764030457,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000042,00836-7GAhQPFzMot,narrow,0.0938
35,1.0,0.0,0.0,0.0,1.0,-0.12962928414344788,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000041,00836-7GAhQPFzMot,normal,0.2007
50,1.0,0.0,0.0,0.0,1.0,-0.10836071521043777,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000039,00836-7GAhQPFzMot,wide,0.5214
42,1.0,0.0,0.0,0.0,1.0,-0.07075516134500504,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000038,00836-7GAhQPFzMot,normal,0.1617
98,1.0,0.0,0.0,0.0,1.0,-0.12134119868278503,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000046,00836-7GAhQPFzMot,narrow,0.0935
37,1.0,0.0,0.0,0.0,1.0,-0.054527368396520615,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000043,00836-7GAhQPFzMot,normal,0.1651
32,1.0,0.0,0.0,0.0,1.0,-0.05836948752403259,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000047,00836-7GAhQPFzMot,wide,0.5861
51,1.0,0.0,0.0,0.0,1.0,-0.1402040719985962,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000045,00836-7GAhQPFzMot,normal,0.1521
51,1.0,0.0,0.0,0.0,1.0,-0.1128493919968605,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000044,00836-7GAhQPFzMot,narrow,0.0972
44,1.0,0.0,0.0,0.0,1.0,-0.10329202562570572,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000114,00865-fsQtJ8t3nTf,narrow,0.1236
29,1.0,0.0,0.0,0.0,1.0,-0.06948476284742355,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000113,00865-fsQtJ8t3nTf,narrow,0.0602
67,1.0,0.0,0.0,0.0,1.0,-0.1034330278635025,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000112,00865-fsQtJ8t3nTf,narrow,0.1318
51,1.0,0.0,0.0,0.0,1.0,-0.10487300157546997,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000115,00865-fsQtJ8t3nTf,narrow,0.0294
31,1.0,0.0,0.0,0.0,1.0,-0.1149892657995224,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000116,00865-fsQtJ8t3nTf,narrow,0.1434
39,1.0,0.0,0.0,0.0,1.0,-0.11591678857803345,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000117,00865-fsQtJ8t3nTf,narrow,0.1055
31,1.0,0.0,0.0,0.0,1.0,-0.12643636763095856,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000149,00849-a8BtkwhxdRV,narrow,0.0529
31,1.0,0.0,0.0,0.0,1.0,-0.1455240398645401,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000150,00849-a8BtkwhxdRV,narrow,0.0677
48,1.0,0.0,0.0,0.0,1.0,-0.0868554413318634,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000076,00827-BAbdmeyTvMZ,narrow,0.0161
23,1.0,0.0,0.0,0.0,1.0,-0.08043928444385529,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000073,00827-BAbdmeyTvMZ,normal,0.1531
25,1.0,0.0,0.0,0.0,1.0,-0.04823584109544754,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000068,00827-BAbdmeyTvMZ,narrow,0.1377
46,1.0,0.0,0.0,0.0,1.0,-0.13186761736869812,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000074,00827-BAbdmeyTvMZ,normal,0.1925
31,1.0,0.0,0.0,0.0,1.0,-0.1333024948835373,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000069,00827-BAbdmeyTvMZ,narrow,0.1449
48,1.0,0.0,0.0,0.0,1.0,-0.09892014414072037,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000075,00827-BAbdmeyTvMZ,narrow,0.1221
33,1.0,0.0,0.0,0.0,1.0,-0.08591628819704056,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000070,00827-BAbdmeyTvMZ,normal,0.2783
47,1.0,0.0,0.0,0.0,1.0,-0.11724031716585159,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000072,00827-BAbdmeyTvMZ,normal,0.1792
27,1.0,0.0,0.0,0.0,1.0,-0.11531488597393036,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000077,00827-BAbdmeyTvMZ,narrow,0.0221
92,1.0,0.0,0.0,0.0,1.0,-0.11312417685985565,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000071,00827-BAbdmeyTvMZ,narrow,0.1413
29,1.0,0.0,0.0,0.0,1.0,-0.08259755373001099,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000098,00851-YRUkbU5xsYj,normal,0.2586
