seed,episode_id,episode,prior_width,true_width,passage_width,posterior_mean,posterior_q95,posterior_mean_post,posterior_q95_post,p_feas,predicted_feasible,outcome_success,attempted,attempt_success,explore_attempt,reject,collision,unsafe_attempt,brier
2,prior_0.36_seed_2_ep_000285,285,0.36,0.36,0.4778,0.336504,0.349687,0.336483,0.349687,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000286,286,0.36,0.36,0.3422,0.336483,0.349687,0.337749,0.351881,0.741309,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.549539
2,prior_0.36_seed_2_ep_000287,287,0.36,0.36,0.4085,0.337749,0.351881,0.33755,0.351881,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000288,288,0.36,0.36,0.4963,0.33755,0.351881,0.337538,0.351881,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000289,289,0.36,0.36,0.2331,0.337538,0.351881,0.337538,0.351881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000290,290,0.36,0.36,0.3091,0.337538,0.351881,0.337538,0.351881,0.000574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000291,291,0.36,0.36,0.3931,0.337538,0.351881,0.33723,0.349687,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000292,292,0.36,0.36,0.2875,0.33723,0.349687,0.33723,0.349687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000293,293,0.36,0.36,0.2231,0.33723,0.349687,0.33723,0.349687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000294,294,0.36,0.36,0.3243,0.33723,0.349687,0.33723,0.349687,0.062906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003957
2,prior_0.36_seed_2_ep_000295,295,0.36,0.36,0.4782,0.33723,0.349687,0.337209,0.349687,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000296,296,0.36,0.36,0.2254,0.337209,0.349687,0.337209,0.349687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000297,297,0.36,0.36,0.5422,0.337209,0.349687,0.337206,0.349687,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000298,298,0.36,0.36,0.4661,0.337206,0.349687,0.337175,0.349687,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000299,299,0.36,0.36,0.4259,0.337175,0.349687,0.337062,0.349687,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000000,0,0.46,0.36,0.4855,0.460016,0.591066,0.417445,0.512069,0.620941,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.143685
0,prior_0.46_seed_0_ep_000001,1,0.46,0.36,0.3827,0.417445,0.512069,0.417445,0.512069,0.277447,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.522083
0,prior_0.46_seed_0_ep_000002,2,0.46,0.36,0.2635,0.417445,0.512069,0.417445,0.512069,0.011315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000128
0,prior_0.46_seed_0_ep_000003,3,0.46,0.36,0.4877,0.417445,0.512069,0.402834,0.485737,0.878509,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.01476
0,prior_0.46_seed_0_ep_000004,4,0.46,0.36,0.4449,0.402834,0.485737,0.38395,0.459404,0.76529,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.055089
0,prior_0.46_seed_0_ep_000005,5,0.46,0.36,0.4083,0.38395,0.459404,0.362547,0.433072,0.651826,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.121225
0,prior_0.46_seed_0_ep_000006,6,0.46,0.36,0.234,0.362547,0.433072,0.362547,0.433072,0.011021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000121
0,prior_0.46_seed_0_ep_000007,7,0.46,0.36,0.4353,0.362547,0.433072,0.354949,0.4221,0.95689,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.001858
0,prior_0.46_seed_0_ep_000008,8,0.46,0.36,0.4862,0.354949,0.4221,0.353512,0.419906,0.9999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000009,9,0.46,0.36,0.4539,0.353512,0.419906,0.350201,0.415517,0.99702,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9e-06
0,prior_0.46_seed_0_ep_000010,10,0.46,0.36,0.2806,0.350201,0.415517,0.350201,0.415517,0.074491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005549
0,prior_0.46_seed_0_ep_000011,11,0.46,0.36,0.5414,0.350201,0.415517,0.350011,0.415517,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000012,12,0.46,0.36,0.379,0.350011,0.415517,0.334672,0.397962,0.725781,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.075196
0,prior_0.46_seed_0_ep_000013,13,0.46,0.36,0.4907,0.334672,0.397962,0.334135,0.397962,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000014,14,0.46,0.36,0.3679,0.334135,0.397962,0.321103,0.382602,0.781072,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.047929
0,prior_0.46_seed_0_ep_000015,15,0.46,0.36,0.3783,0.321103,0.382602,0.313558,0.37163,0.941251,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.003451
0,prior_0.46_seed_0_ep_000016,16,0.46,0.36,0.4848,0.313558,0.37163,0.313296,0.37163,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000017,17,0.46,0.36,0.2212,0.313296,0.37163,0.31797,0.373824,0.023121,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.000535
0,prior_0.46_seed_0_ep_000018,18,0.46,0.36,0.4373,0.31797,0.373824,0.316854,0.37163,0.999985,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000019,19,0.46,0.36,0.4391,0.316854,0.37163,0.315863,0.369436,0.999996,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000020,20,0.46,0.36,0.5008,0.315863,0.369436,0.315734,0.369436,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000021,21,0.46,0.36,0.2682,0.315734,0.369436,0.315734,0.369436,0.097327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009473
0,prior_0.46_seed_0_ep_000022,22,0.46,0.36,0.5218,0.315734,0.369436,0.31567,0.369436,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000023,23,0.46,0.36,0.5593,0.31567,0.369436,0.315652,0.369436,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000024,24,0.46,0.36,0.5275,0.315652,0.369436,0.315599,0.369436,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000025,25,0.46,0.36,0.4327,0.315599,0.369436,0.314476,0.367241,0.999993,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000026,26,0.46,0.36,0.2865,0.314476,0.367241,0.314476,0.367241,0.212379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045105
0,prior_0.46_seed_0_ep_000027,27,0.46,0.36,0.2015,0.314476,0.367241,0.314476,0.367241,0.002761,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8e-06
0,prior_0.46_seed_0_ep_000028,28,0.46,0.36,0.2235,0.314476,0.367241,0.314476,0.367241,0.011177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000125
0,prior_0.46_seed_0_ep_000029,29,0.46,0.36,0.6703,0.314476,0.367241,0.314476,0.367241,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000030,30,0.46,0.36,0.4373,0.314476,0.367241,0.313559,0.367241,0.999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000031,31,0.46,0.36,0.5101,0.313559,0.367241,0.313476,0.365047,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000032,32,0.46,0.36,0.4131,0.313476,0.365047,0.311674,0.362853,0.999866,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000033,33,0.46,0.36,0.6802,0.311674,0.362853,0.311674,0.362853,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000034,34,0.46,0.36,0.4674,0.311674,0.362853,0.31137,0.362853,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000035,35,0.46,0.36,0.3805,0.31137,0.362853,0.307381,0.358464,0.991847,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.6e-05
0,prior_0.46_seed_0_ep_000036,36,0.46,0.36,0.2853,0.307381,0.358464,0.307381,0.358464,0.241844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.058488
0,prior_0.46_seed_0_ep_000037,37,0.46,0.36,0.2299,0.307381,0.358464,0.307381,0.358464,0.020643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000426
0,prior_0.46_seed_0_ep_000038,38,0.46,0.36,0.4956,0.307381,0.358464,0.307282,0.358464,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000039,39,0.46,0.36,0.3061,0.307282,0.358464,0.307282,0.358464,0.462328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.213747
0,prior_0.46_seed_0_ep_000040,40,0.46,0.36,0.4054,0.307282,0.358464,0.305565,0.35627,0.999939,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000041,41,0.46,0.36,0.3577,0.305565,0.35627,0.328619,0.367241,0.956552,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.914991
0,prior_0.46_seed_0_ep_000042,42,0.46,0.36,0.3909,0.328619,0.367241,0.326027,0.365047,0.9974,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7e-06
0,prior_0.46_seed_0_ep_000043,43,0.46,0.36,0.5108,0.326027,0.365047,0.325972,0.365047,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000044,44,0.46,0.36,0.5008,0.325972,0.365047,0.325896,0.365047,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000045,45,0.46,0.36,0.2921,0.325896,0.365047,0.325896,0.365047,0.098143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009632
0,prior_0.46_seed_0_ep_000046,46,0.46,0.36,0.2947,0.325896,0.365047,0.325896,0.365047,0.110927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012305
0,prior_0.46_seed_0_ep_000047,47,0.46,0.36,0.4728,0.325896,0.365047,0.325705,0.365047,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000048,48,0.46,0.36,0.2293,0.325705,0.365047,0.325705,0.365047,0.001192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1e-06
0,prior_0.46_seed_0_ep_000049,49,0.46,0.36,0.4261,0.325705,0.365047,0.324868,0.362853,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000050,50,0.46,0.36,0.2428,0.324868,0.362853,0.324868,0.362853,0.003744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4e-05
0,prior_0.46_seed_0_ep_000051,51,0.46,0.36,0.3278,0.324868,0.362853,0.33455,0.367241,0.531288,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.282267
0,prior_0.46_seed_0_ep_000052,52,0.46,0.36,0.3698,0.33455,0.367241,0.330952,0.365047,0.961502,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.001482
0,prior_0.46_seed_0_ep_000053,53,0.46,0.36,0.3799,0.330952,0.365047,0.32843,0.360658,0.994047,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.5e-05
0,prior_0.46_seed_0_ep_000054,54,0.46,0.36,0.3791,0.32843,0.360658,0.326077,0.358464,0.996635,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1e-05
0,prior_0.46_seed_0_ep_000055,55,0.46,0.36,0.5999,0.326077,0.358464,0.326076,0.358464,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000056,56,0.46,0.36,0.2452,0.326076,0.358464,0.326076,0.358464,0.000788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1e-06
0,prior_0.46_seed_0_ep_000057,57,0.46,0.36,0.3284,0.326076,0.358464,0.332949,0.362853,0.528104,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.278894
0,prior_0.46_seed_0_ep_000058,58,0.46,0.36,0.3128,0.332949,0.362853,0.332949,0.362853,0.150197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022559
0,prior_0.46_seed_0_ep_000059,59,0.46,0.36,0.6426,0.332949,0.362853,0.332948,0.362853,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000060,60,0.46,0.36,0.5226,0.332948,0.362853,0.332924,0.362853,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000061,61,0.46,0.36,0.3293,0.332924,0.362853,0.332924,0.362853,0.395672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.156557
0,prior_0.46_seed_0_ep_000062,62,0.46,0.36,0.6371,0.332924,0.362853,0.332924,0.362853,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000063,63,0.46,0.36,0.3247,0.332924,0.362853,0.332924,0.362853,0.311666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.097136
0,prior_0.46_seed_0_ep_000064,64,0.46,0.36,0.3786,0.332924,0.362853,0.330809,0.360658,0.996695,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1e-05
0,prior_0.46_seed_0_ep_000065,65,0.46,0.36,0.3045,0.330809,0.360658,0.330809,0.360658,0.086705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007518
0,prior_0.46_seed_0_ep_000066,66,0.46,0.36,0.3002,0.330809,0.360658,0.333954,0.360658,0.058978,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.003478
0,prior_0.46_seed_0_ep_000067,67,0.46,0.36,0.219,0.333954,0.360658,0.333954,0.360658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000068,68,0.46,0.36,0.527,0.333954,0.360658,0.333936,0.360658,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000069,69,0.46,0.36,0.5785,0.333936,0.360658,0.333933,0.360658,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000070,70,0.46,0.36,0.4864,0.333933,0.360658,0.333863,0.360658,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000071,71,0.46,0.36,0.3342,0.333863,0.360658,0.338658,0.365047,0.469505,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.220435
0,prior_0.46_seed_0_ep_000072,72,0.46,0.36,0.5615,0.338658,0.365047,0.338652,0.365047,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000073,73,0.46,0.36,0.2474,0.338652,0.365047,0.338652,0.365047,2e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000074,74,0.46,0.36,0.6134,0.338652,0.365047,0.338651,0.365047,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000075,75,0.46,0.36,0.2309,0.338651,0.365047,0.338651,0.365047,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000076,76,0.46,0.36,0.4221,0.338651,0.365047,0.338097,0.365047,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000077,77,0.46,0.36,0.427,0.338097,0.365047,0.337635,0.362853,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000078,78,0.46,0.36,0.2464,0.337635,0.362853,0.337635,0.362853,1e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000079,79,0.46,0.36,0.3566,0.337635,0.362853,0.342896,0.367241,0.892136,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.795906
0,prior_0.46_seed_0_ep_000080,80,0.46,0.36,0.3209,0.342896,0.367241,0.342896,0.367241,0.071202,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00507
0,prior_0.46_seed_0_ep_000081,81,0.46,0.36,0.4366,0.342896,0.367241,0.342549,0.367241,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000082,82,0.46,0.36,0.269,0.342549,0.367241,0.342549,0.367241,1.7e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000083,83,0.46,0.36,0.4595,0.342549,0.367241,0.342385,0.367241,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000084,84,0.46,0.36,0.2551,0.342385,0.367241,0.342385,0.367241,1e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000085,85,0.46,0.36,0.5336,0.342385,0.367241,0.34237,0.367241,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000086,86,0.46,0.36,0.4497,0.34237,0.367241,0.342148,0.367241,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000087,87,0.46,0.36,0.2641,0.342148,0.367241,0.342148,0.367241,4e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000088,88,0.46,0.36,0.5166,0.342148,0.367241,0.342123,0.367241,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000089,89,0.46,0.36,0.2913,0.342123,0.367241,0.342123,0.367241,0.001193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1e-06
0,prior_0.46_seed_0_ep_000090,90,0.46,0.36,0.4832,0.342123,0.367241,0.342049,0.365047,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000091,91,0.46,0.36,0.2386,0.342049,0.365047,0.342049,0.365047,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000092,92,0.46,0.36,0.2266,0.342049,0.365047,0.342049,0.365047,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000093,93,0.46,0.36,0.435,0.342049,0.365047,0.3417,0.365047,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000094,94,0.46,0.36,0.3504,0.3417,0.365047,0.345745,0.369436,0.720945,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.519762
0,prior_0.46_seed_0_ep_000095,95,0.46,0.36,0.457,0.345745,0.369436,0.345571,0.367241,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000096,96,0.46,0.36,0.3061,0.345571,0.367241,0.345571,0.367241,0.00554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.1e-05
0,prior_0.46_seed_0_ep_000097,97,0.46,0.36,0.2898,0.345571,0.367241,0.345571,0.367241,0.0002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000098,98,0.46,0.36,0.4853,0.345571,0.367241,0.345503,0.367241,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000099,99,0.46,0.36,0.4417,0.345503,0.367241,0.345224,0.367241,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000100,100,0.46,0.36,0.3831,0.345224,0.367241,0.343754,0.367241,0.998062,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4e-06
0,prior_0.46_seed_0_ep_000101,101,0.46,0.36,0.3987,0.343754,0.367241,0.342829,0.365047,0.999992,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000102,102,0.46,0.36,0.5217,0.342829,0.365047,0.342811,0.365047,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000103,103,0.46,0.36,0.5217,0.342811,0.365047,0.342793,0.365047,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000104,104,0.46,0.36,0.4528,0.342793,0.365047,0.342622,0.365047,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000105,105,0.46,0.36,0.4629,0.342622,0.365047,0.342499,0.365047,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000106,106,0.46,0.36,0.4942,0.342499,0.365047,0.342455,0.365047,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000107,107,0.46,0.36,0.2834,0.342455,0.365047,0.342455,0.365047,8e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000108,108,0.46,0.36,0.4456,0.342455,0.365047,0.342243,0.365047,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000109,109,0.46,0.36,0.3896,0.342243,0.365047,0.341141,0.362853,0.999925,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000110,110,0.46,0.36,0.3946,0.341141,0.362853,0.340218,0.362853,0.999992,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000111,111,0.46,0.36,0.4685,0.340218,0.362853,0.340127,0.362853,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000112,112,0.46,0.36,0.3073,0.340127,0.362853,0.340127,0.362853,0.011332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000128
0,prior_0.46_seed_0_ep_000113,113,0.46,0.36,0.2686,0.340127,0.362853,0.340127,0.362853,6e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000114,114,0.46,0.36,0.6666,0.340127,0.362853,0.340127,0.362853,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000115,115,0.46,0.36,0.4587,0.340127,0.362853,0.340003,0.360658,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000116,116,0.46,0.36,0.3848,0.340003,0.360658,0.338862,0.360658,0.999888,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000117,117,0.46,0.36,0.3145,0.338862,0.360658,0.338862,0.360658,0.036397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001325
0,prior_0.46_seed_0_ep_000118,118,0.46,0.36,0.4399,0.338862,0.360658,0.338647,0.360658,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000119,119,0.46,0.36,0.3083,0.338647,0.360658,0.340305,0.360658,0.01948,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.000379
0,prior_0.46_seed_0_ep_000120,120,0.46,0.36,0.4028,0.340305,0.360658,0.339655,0.360658,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000121,121,0.46,0.36,0.2667,0.339655,0.360658,0.340159,0.360658,1e-06,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0,prior_0.46_seed_0_ep_000122,122,0.46,0.36,0.4338,0.340159,0.360658,0.339914,0.360658,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000123,123,0.46,0.36,0.2883,0.339914,0.360658,0.340802,0.360658,0.000201,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0,prior_0.46_seed_0_ep_000124,124,0.46,0.36,0.4859,0.340802,0.360658,0.340757,0.360658,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000125,125,0.46,0.36,0.2528,0.340757,0.360658,0.340757,0.360658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000126,126,0.46,0.36,0.3099,0.340757,0.360658,0.342181,0.362853,0.008813,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,7.8e-05
0,prior_0.46_seed_0_ep_000127,127,0.46,0.36,0.6189,0.342181,0.362853,0.342181,0.362853,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.46_seed_0_ep_000128,128,0.46,0.36,0.3877,0.342181,0.362853,0.341265,0.360658,0.999971,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
